q	a
In 1487, Portuguese navigator Bartholomew Diaz was the first European to sail past which landmark?	Cape of Good Hope
"""Published in 1900, who was the author of the children's book """"The Wonderful Wizard of Oz""""?"""	L Frank BAUM
When hallmarking articles made of platinum, what pictorial mark is stamped into the article?	AN ORB
"""Which female, former TV newsreader, was the first presenter of the TV programme, """"Top Gear""""?"""	ANGELA RIPPON
The orrery, invented in 1710 by George Graham was in use for several centuries despite its inaccuracies in size and distance. What is it a model of?	The Solar System
Formed in Liverpool in 1977, The Crucial Three lasted only about 6 weeks and never recorded, yet all three members became successful musicians. Name any one member.	Pete Wylie, Ian McCulloch and Julian Cope
What American industrialist is credited as the father of the modern assembly line?	Henry Ford
What comes next in this sequence: Microwave, Infrared, Visible Light, …	Ultraviolet
Which singer and actress who lived from 1963 - 2012, shares her surname with major city in Texas?	Whitney Houston
Haiti and the Dominican Republic share which island?	HISPANIOLA
What was the name of Matilda’s teacher, who adopted her at the end of the book?	MISS HONEY
Hydrogen Peroxide (H2O2) is one of several different forms of what commonly named chemical agent?	Bleach
What seven letter word, beginning with the letters 'Ra' is a palindrome?	Racecar
David John Moore Cornwell is better known as what spy-story writer?	John Le Carré
To a thousand, what is the area of Illinois in square miles?	55,646
To which poet does Il Postino deliver mail?	Pablo Neruda
Which order of insects contains the most species?	BEETLES
'Sir Oliver Martext' is avicar in which of Shakespeare's comedies?	'AS YOU LIKE IT'
Where is the venue for the next Winter Olympics in 2010?	Vancouver
What is the least number of shots that a competitor can take to complete 18 holes of golf?	18
Based on market cap, who was declared the top technology company this week, stopping Microsoft's nearly 20 year run on top?	Apple
In professional darts, which player is nicknamed 'The Artist'?	KEVIN PAINTER
What is the name of the town in which the Meerkats live in the adverts for comparethemarket.com?	MEERKOVO
According to the Bible, how many stones did David pick up before he faced Goliath?	Five
Which TV presenter, who died in February 2013, was for over 20 years the host of 'Mr & Mrs'?	Derek Batey
Which cartoon character lived in Bunkerton Castle ?	LORD SNOOTY
Sir William Herschel discovered which planet, calling it 'George's Star', in honour of King George the Third?	Uranus
What is the name for a piece of exercise equipment consisting of a metal bar, one or more sets of weight plates, and a set of collars?	Barbell
Prior to Theo Walcott and Wayne Rooney, who was the youngest player to play football for England?	JAMES PRINSEP
Charlotte, TJ's, Adelphi, Barfly; Joiners, and Forum are/were names in what UK market sector?	Music
Traditionally (UK/US) the years of a pearl wedding anniversay?	30
By which other name is the metallic element Potassium also known, hence its chemical formula K?	KALLIUM
"""Which musical is the sequel to """"The Phantom of the Opera""""?"""	Love Never Dies
On which far eastern island did Mick Jagger marry Jerry Hall?	BALI
Give either Christian name of the writer A.J. Cronin?	Archibald Joseph
"""Which American writer chronicled the lives of the Glass family in works such as """"Franny and Zooey"""", and """"Raise the Roofbeam, Carpenters""""?"""	J. D. Salinger
'Every good boy deserves favour' is a mnemonic in?	Music
Named after a town in Lincolnshire, what is a more common name for bath metal?	Pinchbeck
Who was the star of the film based on the record Harper Valley PTA by Jeannie C Riley?	Barbara Eden
Which veteran Hollywood actor played Judge Henry Garth in the TV western series 'The Virginian'?	LEE J COBB
Name any of the three longest serving Labour MPs – all elected in 1970.	GERALD KAUFMAN, MICHAEL MEACHER or DENNIS SKINNER
What Latin phrase indicates that an aristocrat holds a title in her or his own right ?	SUO JURE
"""The narrative poem """"The Gypsies"""" (1824) by Alexander Pushkin influenced a novella by Prosper Mrime (1845), which was the basis for a libretto by Henri Meilhac and Ludovic Halvy for which opera that premiered at the Opra-Comique of Paris in 1875?"""	Carmen
"""Which composer, born in Grenoble in 1803 wrote """"Benvenuto Cellini"""", the first of his three operas?"""	HECTOR BERLIOZ
What is the name of the steam locomotive which set the world speed record in July 1938 by reaching 126 mph on the East Coast Mainline  in England?	Mallard
What percentage of the earth's surface is covered by Europe?	8%
"""From which language do we get the word """"dungarees""""?"""	Hindi
What was the name of John Cabot’s ship which he sailed to North America in 1497?	MATTHEW
By what name are Rontgen rays more commonly known?	X-Rays
Thomas Hardy's famous novel is 'Far from the Madding (What?)'?	Crowd
How are the towns of Hanley, Burslem, Stoke, Longton,Tunstall and Fenton collectively known?	'THE POTTERIES'
The merger of which two airlines, to create the world's 3rd largest airline in terms of annual revenue, was confirmed on 8 April 2010?	British Airways & Iberia
Nine tenths of the world's Cinnamon is produced on which island nation? It is the only island to which the plant is native?	SRI LANKA
Which island of just over 30 square miles lies between North Uist and South Uist?	Benbecula
What is a Jacob's Ladder?	Toy
"""Which island is/was politically divided by the """"Attilla Line""""?"""	CYPRUS
Dishes prepared with spinach can be referred to as what?	la Florentine
Which former Taoiseach of the Republic of Ireland died in August	Albert Reynolds
Las Vegas is in which US State?	NEVADA
In which city does the action of the Shakespeare play Measure for Measure take place?	Vienna
Which fictional cartoon character, and leader of a gang, lives in Hoagy’s Alley?	Top Cat
Which man won a record 26 Academy Award 'Oscars'?	Walt Disney
A mahout is a person who works, tends and rides which animal?	Elephant
What tactic of sports commonly seen in American major leagues seeks to emphasize players defending areas of field as opposed to particular player(s)?	Zone defense
A Suffolk Punch is what kind of animal?	Horse
The OK Corral is in which US town?	Tombstone
At the 2014 Winter Olympic games Elise Christie of Great Britain was disqualified from all three of her events, in which sport?	Speed Skating
What term is used for the actress that has the main part in a film or play?	Leading lady
Who lived in the Lateran Palace from the fourth to the fourteenth centuries?	Popes
On British television, John Steed and Emma Peel were known collectively as what?	The Avengers
"""In 1972, when Ceylon became a republic within the Commonwealth, the name was changed to Sri Lanka. What does """"Sri Lanka"""" mean in Sanskrit?"""	Sacred island
What trophy is played for at the US Superbowl?	The Lombardi Trophy
In the George Orwell novel ‘Animal Farm’ who is the owner of Foxwood Farm?	Mr Pilkington
Whole Again and Eternal Flame were Number Ones for which girl group in 2001?	Atomic Kitten
How many sides did the pre-decimal British threepence have around its edge?	TWELVE
Which leader of a British coalition Government became the first Earl of Dwfor?	DAVID LLOYD-GEORGE
Who is the current, in 2014, President of the IOC?	Thomas Bach
Who painted The Judgement of Paris, In around 1636?	Rubens
According to legend, who was the father of King Arthur?	UTHER PENDRAGON
Subtitled ‘What You Will’, which play begins: ‘If music be the food of love, play on’?	TWELFTH NIGHT
"""In 2011 the Classic Brit Awards named who as """"Artist of the Decade""""?"""	Il Divo
What is the title of the first number one UK hit single for 'Oasis'?	'SOME MIGHT SAY'
In which year was the UK television series ‘Doctor Who’ first broadcast?	1963
What began when Bohemia revolted against the Habsburgs in 1618?	Thirty Years War
What is analysed by, and of special interest to, a 'Graphologist'?	HAND-WRITING
Which caped crusader operated in Gotham City?	Batman
In what year was Band-Aid's Do They Know It's Christmas the UK Christmas chart-topping record (bonus point each for the years of reissue success by Band Aid II and Band Aid 20)?	1984
Travelling up the St Lawrence River from its mouth, which is the first major city on its shores?	Quebec
Which is the most southerly country of the EU?	Malta
What is the name of the Police Chief in 'The Simpsons'?	CHIEF Clancy WIGGUM
Who won his seventh French Open Tennis Championship in 2012?	Rafael Nadal
Who became BBC Radio One Breakfast Show presenter in June 1973?	Noel Edmonds
What was the fist name of Hudson in Upstairs Downstairs?	Angus
The Belgian beer ‘Kriek’ is flavoured with which fruit?	Cherry
What information technology company was founded by Sergey Brin and Larry Page?	Google
In which town does the traditional Pancake Race take place on Shrove Tuesday each year?	Olney, Bucks
"""What relation was Marlin to Nemo in the film """"Finding Nemo""""?"""	Father
The Black Hills are located primarily in which US state?	South Dakota
During World War II, what was the name of the bridge made of portable sections and capable of speedy erection?	BAILEY BRIDGE
A gerber was an alternative name for which traditional trade/craftsman?	Tanner
Cathay is a poetic name for which country?	China
An encephalogram is an X-Ray photograph of which part of the human body?	THE BRAIN
Which art gallery is in Trafalgar Square?	NATIONAL GALLERY
The novels of which contemporary author feature the character Lincoln Rhyme?	Jeffery Deaver
For a point each, name the 4 countries surrounding Belgium.	France, Germany, Luxembourg, and the Netherlands
"According to famous American architect Louis Henri Sullivan, known as the father of skyscrapers, ""form follows what""?"	Function
What mountain's peak is the farthest point from Earth's centre/center?	Chimborazo
Who was the first man to walk on the Moon?	Neil Armstrong
Released in 1994, 'Objects In The Rear View Mirror May Appear Closer Than They Are' is the hit single with the longest un-bracketed title in UK chart history. Who sang it?	MEATLOAF
What name is given to the hot, molten rock found under the surface of the earth?	MAGMA
What type of creature is a fennec?	Fox
Tessellation technically refers to which form of decoration?	Tiling/mosaic
What is the longest time that there can be between General Elections in the UK?	5 years
Tina Turner Highway, Tennessee, links Brownsville and which town?	Nutbush
KHI is the international code for which Asian airport?	Karachi
In the Crimean War, what did Florence Nightingale begin to be called?	The lady with the lamp
Mr Worldly Wisemen appears in which 17th Century book?	Pilgrim’s Progress
In which European capital city are the Hofburg Imperial Palace and St Stephen's Cathedral to be found?	VIENNA
What is the name of the train station that services Amtrak and Sound Transit's Sounder commuter train for the city of Seattle?	King Street Station
Who won best British group and best British album at the 2000 Brit Awards	Travis
How often does a Hebdomadal Council meet?	Weekly
The country name for which bird is the 'rud' or ruddock	Robin
What name was given to the floating harbours used on D-Day?	Mulberries
"""Which group had hits with """"You Really Got Me"""", """"All Day And All Of The Night"""", """"Waterloo Sunset"""" and """"Lola""""?"""	The Kinks
What was the name of the Cunard ocean liner which was launched on 20th September 1906?	Mauretania
Canadian Florence Nightingale Graham dropped out of nursing school in Toronto and joined her elder brother in New York City, working as a bookkeeper for the E.R. Squibb Pharmaceuticals Company. By what name is she better known?	Elizabeth Arden
What was the 42nd state to join the Union on Nov 11, 1889?	Washington
Which comedian entered the Guinness Book of Records for telling jokes non stop for three hours and six minutes	Ken Dodd
"""What profession had been followed by Yorick, a character in Shakespeare's """"Hamlet""""?"""	Jester
At which battle of 2 December 1805 did Napoleon defeat a combined Austrian-Russian army?	Battle of Austerlitz
Who named his jet plane 'Big Bunny'?	Hugh Hefner
Where is the Headquarters of Boeing?	SEATTLE
Which physicist's principle asserts that the momentum & position of a particle cannot both be precisely determined at the same time?	WERNER HEISENBERG
What could you have looked-up in 'Bradshaw's' between 1839 and 1961?	TRAIN TIMETABLES
"""""""Andre 3000"""" & """"Big Boi"""" make up which hip hop duo?"""	Outkast
In which Thomas Hardy novel does Michael Henchard appear?	Mayor of Casterbridge
On July 4,1817, construction began on what canal, linking the Great Lakes to the Hudson River, and ultimately, the Atlantic ocean?	Erie Canal
Philopobia is the fear of what basic human emotion?	Love
In which country were 29 miners killed after 2 explosions in the Pike River Mine in November 2010, making it the most-deadly mining disaster there in 96 years?	New Zealand
The first synthetic organic chemical dye, mauveine, was discovered in 1856 as a byproduct of the search for the synthetic form of what?	Quinine
In the nursery rhyme, who put in his thumb and pulled out a plum?	Jack
Why was the 1967 R.A.C. Rally not staged	Outbreak of foot and mouth disease
Which radioactive substance sometimes occurs naturally in spring water?	Radon
The America's Cup trophy was held by America from 1852 until 1983 when the Cup was won by which challenger?	Australia II of Australia
Ferrybridge Services are located on which UK motorway?	M62
What links Cartagena, Maracaibo and Barranquilla?	They are ports
In Yiddish, what is 'chutzpah? (Pronounced Hutzpa)	Cheek, audacity
Who's chart hit 'Walk tall' Started his career in 1964?	Val Doonican
Which British butterfly has the scientific name Vanessa atalanta?	RED ADMIRAL
What Biblical character built a temple, had 700 wives, and suggested cutting a baby in half?	Solomon
Which American President signed into law the Indian Citizenship Act of 1924 that granted full US citizenship to Native Americans?	CALVIN COOLIDGE
What was the name of the democratic government of Germany in the 1920s and early 1930s, destroyed by Adolf Hitler?	Weimar Republic
In which of Thomas Hardy's novels is Bathsheba Everdene the heroine?	Far From The Madding Crowd
In 2012, Bradford City FC presented the Dalai Lama with a personalised club shirt with which number on the back?	14
Which Englishman was World Speedway Champion in 1992	Gary Havelock
On what day is Michaelmas celebrated?	Michaelmas Day is the feast of Saint Michael the Archangel, celebrated on 29 September. (St. Michael is the patron saint of the sea and maritime lands, of ships and boatmen, of horses and horsemen. He was the Angel who hurled Lucifer (the devil) down from Heaven for his treachery.)
In November 2011, Wigan rugby league player Sam Tomkins made his rugby union debut in a 'one-off' game playing for which team?	Barbarians
According to Arthurian legend, Arthur's wife Guinevere, had a little on the side with which Knight of the Round Table?	Lancelot
The Battle of Vimy Ridge took place in which country during World War l?	France
The folk song Johnny Todd is the signature tune for which 60s TV cop series?	Z Cars
Which actress left Eastenders for Hollywood only to flop as The Bionic Woman?	Michelle Ryan
Which fruit is traditionally used in the recipe for the dessert dish Liverpool Tart?	LEMON
Matthew Webb swam the English Channel and then drowned swimming where?	NIAGARA FALLS
The Gunpowder Plot, by discontented Catholics including Guy Fawkes and Robert Catesby, was to blow up the British parliament as it was being opened by whom?	James I
June 19, 1903 saw the birth of what legendary NY Yankee, who earned the nickname The Iron Horse in his 16 years playing for the team, until he was forced to retired when he was stricken with an eponymous disease?	Lou Gehrig
IBM Halt is one of nine railway stations in which Clydeside town?	Greenock
Which town in East Sussex now stands on the site of the battle of Hastings?	Battle
Who developed the ten stages of corporate life cycle, starting with Courtship and Infancy and ending in Bureaucracy and Death?	Dr Ichak Adizes
Between 1956 and 1968, the American athlete Al oerter won four consecutive Olympic gold medals in which filed event?	DISCUS
The South African currency unit, the Rand, is divided into a hundred what?	CENTS
"""What movie featured the Randy Newman song """"You've Got a Friend in Me""""?"""	Toy Story
Which Scottish club's nickname is 'The Diamonds?	Aidrieonians
For which movie did Katharine Hepburn win her second Oscar?	Guess Who's Coming To Dinner
To which organisation, formed in Tennessee in 1865, was Brian A Scates elected as Leader and President in 1867?	Ku Klux Klan
Name any of the 88 modern constellations that begin with the letter M.	MENSA, or MICROSCOPIUM, or MONOCEROS, or MUSCA
What is the name of Madonna's proposed chain of fitness clubs?	Hard Candy Fitness
"""In the film 'Casablanca', Humphrey Bogart said """"Play it again, Sam"""". True or False?"""	False
Where are the headquarters of Interpol?	Lyon
Cardonagh, the most northerly town in Ireland is in which county?	DONEGAL
In past times a rabbit was what we’d call a baby bunny. What were adult bunnies called?	CONEY
Rene Belloq is the arch enemy of which movie hero in his first film?	INDIANA JONES
360 Varial, Ollie, Nollie, and Frontside Air are terms in?	Skateboarding
How many times did Actress Zsa Zsa Gabor marry?	Nine
"""Who in the wild west was known as """"Iron Eyes"""" among his other nicknames?"""	WILLIAM CODY
Who was the 16th president of the U.S.A.,assasinated in 1865	Abraham LINCOLN
“Scandicrime” drama The Bridge is mainly set in Copenhagen and in which Swedish city?	Malmö
What is the name of the woollen gown worn by a junior barrister in the UK who has not taken silk?	Stuff Gown
The largest ever teddy bears picnic was held in Dublin in 1995. How many bears were there?	33,573
Which sportsman's autobiography is called Blessed?	George Best
Which band released the album 'Kid' in 2000?	RADIOHEAD
Who won the first ?	Kelly Clarkson
What did John Hinckley do to try and catch the attention of Jodie Foster in 1981?	He shot Ronald Reagan
Mexico has borders with three other countries. One is the USA. Name either of the other two?	BELIZE or GUATEMALA
Which top National Hunt trainer's establishment is based at Seven Barrows?	NICKY HENDERSON
What is the name of the hybrid dog, or designer breed, which is a cross of a Labrador and a Poodle?	LABRADOODLE
Victoria Coren, as she then was, married whom in November 2012?	DAVID MITCHELL
Who made the first 'golf shot' on the Moon in February 1971?	ALAN SHEPHERD
What colour ink was traditionally used by Roman emperors to sign important documents?	Purple
What name is given to a piece of land assigned as part of a clergyman's living?	GLEBE
What name is given to the Spanish method of execution by strangulation	Garotte
"""Which British comedian and actor played Dr Gregory House in the US TV series """"House""""?"""	Hugh Laurie
In the opening of which recent comedy film, a sequel, is Justin Bieber shot by an assassin, but manages to pose for a selfie, edit it and post it online before he dies?	Zoolander (2)
Nicknamed 'Robo Cop' when a policeman, Ray Mallon is the directly elected Mayor of which town?	MIDDLESBROUGH
Who composed both 'Merrie England' and 'Tom Jones'?	SIR EDWARD GERMAN
What is a 'Judogi' used for?	A Judogi is the formal Japanese name for the traditional uniform used for Judo practice and competition
Which principality was established in 1278 by the Treaty of Joint Suzerainty?	ANDORRA
Which character was played by Paul McGann in the 1986 TV drama 'The Monocled Mutineer'?	PERCY TOPLIS
Which England cricket captain had a row with umpire Shakoor Rana at Faisalabad in December 1987?	MIKE GATTING
What island is shared by Haiti and the Dominican Republic?	Hispaniola
In which 1996 film were there characters known as Rent Boy, Spud, Sick Boy and Franco?	Trainspotting
What is the official residence of the Vice President of the USA?	Number One Observatory Circle
Nagaland is a constituent state of which SE Asian country?	India
The Collegiate Church of St Peter in London is more popularly known by what name?	Westminster Abbey
A firm called Silver Cross, which has been based in Keighley, Yorkshire since 1877, has had the Queen, Gwyneth Paltrow and Jennifer Lopez as customers. What does Silver Cross make ?	PRAMS
Stylised as a lower case x, the album ‘Multiply’, which topped the UK charts for 8 weeks in 2014, is by which Brit award-winning singer-songwriter?	Ed Sheeran
What is the full name of the train robber played by Phil Collins in a 1988 movie?	Buster Edwards
The dance fitness programme, the Zumba, originated in which country?	Colombia
Where in Canada is the Lion's Gate bridge?	Vancouver
"""In a famous speech by Winston Churchill on 4 June 1940 that began """"We shall fight in France, we shall fight on the seas and oceans"""", he went on to say that """"we shall fight"""" in the air, on the beaches, on the landing grounds, in the fields, in the streets, and where else?"""	In the hills
Project Orion, Project Daedalus, Medusa, and Project Longshot all have in common what transportation principle based on an idea of mathematician Stanislaw Ulam?	Spacecraft propulsion using nuclear explosions (nuclear pulse propulsion)
Lisinopril, Benazipril and Perindopril are drugs that are often used to chiefly combat which common human condition?	HIGH BLOOD PRESSURE or HYPERTENSION
Why are anti-bacterial alcohol hand cleansers ineffective against Ebola?	Ebola is a virus
When it was liberated from the UK in 1957, which country became the first sub-Saharan nation to gain independence?	Ghana
Who was the only person to win the BBC TV Sports Personality of the Year twice during the 1990's - in 1994 and 1996?	Damon Hill
Appointed on June 22nd 2011 who is the current manager of Birmingham City FC?	CHRIS HUGHTON
What is the surname of the film director whose first names are Francis Ford?	Coppola
At the Oscar ceremony in 2004, Sofia Coppola was up for 'Best Director' for which film?	LOST IN TRANSLATION
Which 590 mile long river rises on France's 'Langres Plateau', enters Belgium at Givet, then flows across that country to Holland and thence to the North Sea?	MEUSE
The Springfield, Mass YMCA saw the first game of what played on January 20, 1892, when 9 players ended the game with a 1-0 score?	Basketball
In what month is Hogmanay celebrated?	December
"""In the 1956 film """"The Ten Commandments"""", who played Moses?"""	Charlton Heston
Name the palace and monastery , situated some 25 miles north of Madrid, founded by King Phillip II of Spain?	THE ESCORIAL
In November 2008, RMS Queen Elizabeth II will depart Southamptonon her last voyage. To which city will she travel?	DUBAI
Which wading bird is the symbol of the RSPB?	AVOCET
Emelius Browne, Mr Jelk and Colonel Heller are all characters in which Disney film?	Bedknobs and Broomsticks
The Museum of Bags and Purses is in which European city?	Amsterdam
The Isis is the upper reach of which British river?	River Thames
Which comedian had an alter ego called Fred Scuttle?	Benny Hill
The song ‘White Dress’ by Kanye West is from which 2012 martial arts film?	The Man With the Iron Fists
Who was the renowned English botanist who accompanied Capt. James Cook on his first voyage in 1768 and is credited with introducing Eucalyptus, Mimosa and Acacia to Europe?	JOSEPH BANKS
In Greek mythology who was the god of the north winds?	Boreas
What is the main ingredient of borscht soup?	Beetroot
Which US president had the middle name Rudolph?	Gerald Ford
Under what name did Dr Brooke Magnanti write her blog about her life as a call girl?	Belle du Jour
Which famous UK television duo provide the voices for the main characters in the children’s program ‘Engie Benjy’?	Ant and Dec
Who wrote the 1984 Booker Prize winning novel 'Hotel Du Lac'?	Anita Brookner
Which canal joins the North Sea at Brunsbüttel?	Kiel Canal
Which of Robin Hood's Merry Men was he forced to fight with quarterstaffs on a narrow bridge?	Little John
In which country is the Moremi Game Reserve, a National Park, part of the Okavango Delta?	BOTSWANA
Which is the longest length below?	Rod
On 31 May 2010, the President of which country announced his resignation after local politicians criticised comments he made in relation to overseas military deployments?	Germany
In the Charles Dickens novel ‘Oliver Twist’ what is the name of Bill Sykes dog?	Bulls Eye
Which is the only team to have won football’s Premier League once and once only?	Blackburn Rovers
June Middleton, of Melbourne, Australia, who died aged 83 in 2009, was in the Guinness Book of Records for spending the most time in what?	An iron lung
The islands called the Moluccas were previously known as what?	The Spice Islands
In the nursery rhyme Cock a Doodle Doo what has my master lost	His fiddling stick
In chemistry, what are elements called when they have a greater atomic number than uranium?	TRANSURANIC
King Louie, Akela and Ziggy are all characters in which Disney film?	The Jungle Book
In Greek mythology, how many heads does Cerberus, the dog who guards the entrance to Hades, usually have?	Three
"""Which famous children's novel begins with the words """"The mole had been working very hard all morning, spring cleaning his little home"""""""	The Wind in the Willows
Give a year in the life of author H P Lovecraft?	1890-1937
In Germany, what is an autobahn?	Motorway
What word is used in betting slang for odds of five to one (5/1)?	'HAND'
Where are the headquarters of the Australia Rugby Football Union	Twickenham
The theme tune to which TV show starts with the line Stick a pony in me pocket?	Only Fools And Horses
What is the flavouring of the liqueur Amaretto?	Almond
"""In the film of the same name, what was the name of """"The Hustler""""?"""	"""""""Fast Eddie"""" Felson"""
Which US President is depicted on the Purple Heart military decoration?	George Washington
1986 film starring Goldie Hawn as a High School football coach.	Wildcats
Who became the host of the UK television game show Blankety Blank in 1984?	Les Dawson
Whose girlfriend had a pet snake called Enid?	Adolf Hitler
The TV characters Jack Ford, Trevor Chaplin and Jack Halford link which actor?	James Bolam
Who were the American explorers who travelled from Missouri to the Oregon and back between 1804 and 1806?	Lewis and Clark, William Clark & Meriwether Lewis.
Which actor, who died in Los Angeles on Jue 11, 1979, holds the record as the actor with the most leading parts with 142, and has a marina named for him near the city of Sequim?	John Wayne
What is the southernmost national capital?	Wellington
Ford recently announced that they were shutting down production of another of their marques. Active for the last 81 years, what brand is being discontinued?	Mercury
The Sagrada Famlia in Barcelona, which began construction in 1882, was consecrated and declared a basilica by the Pope in what year?	2010
In feet, how wide is a singles tennis court?	27 feet
Celandine, topaz and gamboge are shades of which colour?	Yellow
The River Durance flows into the Rhone near to which French town or city?	Avignon
Diane Belmont became famous as who?	Lucille Ball
"""Which US President was nicknamed """"the Gipper""""?"""	Ronald Reagan
Who took over the leadership of Russia when Boris Yeltsin resigned	Vladimir Putin
What is a patellar reflex more commonly called	Knee jerk
What caused a 34 minute suspension of play in the 2013 Superbowl?	Power-cut
"""Who said, To err is human but it feels divine?"""""""	Mae West
Which British sausage is traditionally sold in a coil?	Cumberland
Which city was the capital of Italy from 1865 to 1871?	Florence
Which hymn, based on Psalm 90, by Isaac Watts to a tune by William Croft, is particularly associated with Rememberance Sunday?	'OH GOD OUR HELP IN AGES PAST'
During WWII, the volkssturm was the German version of what in Britain?	HOME GUARD
In Indian cookery, what is a dosa?	Pancake (or crepe)
Which Greek philosopher was said to have lived inside a barrel?	Diogenes
In which country will you find the Kremesta Dam?	GREECE
For a point each, name the 9 countries surrounding Germany.	Denmark, Poland, Czech Republic, Austria, Switzerland, France, Luxembourg, Belgium, and the Netherlands
Vladimir Voronin resigned as the president of which country?	Moldova
Who directed the films Thelma and Louise, Hannibal and Black Hawk Down?	Ridley Scott
On September 28th, NASA announced that what had been detected on Mars?	Flowing WATER
What is the name of the village druid in the comic strip ‘Asterix’?	Getafix
What was the name given to the synthetic material which was the fore-runner to today's modern plastic?	BAKELITE
In selling and communications, what do 'open questions' generally achieve? Open questions	gather information, improve understanding, and build rapport by encouraging the other person to talk and explain things, including how they feel about things
In the novel ‘Wuthering Heights’ by Emily Bronte, Catherine’s father found Heathcliffe on the streets of which English city?	Liverpool
The 1976 Summer Olympics were boycotted by a number of African nations, for what reason?	New Zealand was included, and had recently toured its rugby team in apartheid South Africa
Elizabeth Dalloway's dog, in Virginia Woolf's novel Mrs Dalloway?	Grizzle
The word bucolic refers to pleasant/positive aspects of?	Countryside/life
The paintings entitled 'St. George and the Dragon' and 'Madonna with the Fish' are works by which Florentine master?	RAPHAEL
"""Mukhtar Al-Bakri, Sahim Alwan, Faysal Galab, Shafal Mosed, Yaseinn Taher and Yahya Goba were collectively known as the """"Lackawanna Six"""" and by what other name?"""	The Buffalo Six
On TV who played the private eye Jim Rockford?	James Garner
In which country are the 2019 Rugby Union World Cup finals to be held?	Japan
Who recorded the original version of the song When A Man Loves A Woman ?	PERCY SLEDGE
Sharing his surname with a biblical character, which footballer scored the deciding goal in the 1967 FA Cup Final?	FRANK SAUL
What happens at the 'Tower of London' at 9.40 every evening?	Ceremony of the Keys
What is the bell and blanket technique used for	To cure bedwetting
Which Booker Prize winning novelist wrote the Advertising slogan 'That will do nicely' for American Express?	SALMAN RUSHDIE
Which was the lightest of the three weight categories for women boxers at the 2014 Commonwealth Games?	FLYWEIGHT
Who was the first Tory Prime Minister of Great Britain (May, 1762 to July, 1765)?	3RD EARL OF BUTE
Elvis Presley’s manager, Andreas Cornelis van Kujik, was better known by what name?	Colonel Tom Parker
In World War II, which company manufactured the 'Beaufighter'?	BRISTOL
"""Which English comedian had a minor hit in 1958 with his cover version of the Bobby Darin song, """"Splish Splash""""?"""	CHARLIE DRAKE
In which month of 1929 did the St Valentines Day massacre take place?	February
Which TV creatures ate Blue String Pudding ?	THE CLANGERS
What relation is Joey Richardson to Vanessa Redgrave?	Daughter
The Kalahari Desert lies chiefly in which country?	Botswana
The traditional 'Daily rum ration' was ended in what year?	1970
b Who was the tallest British Prime Minister of the 20th century?	Jim Callaghan
The eponymous stairway to heaven dreamed by Joseph's father in Bible's book of Genesis is famously known as what?	Jacob's Ladder
Which animal has breeds called Flemish Giant, French Lop and Netherland Dwarf?	RABBIT
The modern 'science' of body language/kinesics was established in the?	1950s
Which controversial mogul/celebrity/politician demanded a ban on all Muslims entering the USA in 2015?	Donald Trump
Who won the gold medal for the 100m at the 1992 Olympics at 32 years of age and became the oldest Olympic 100 m champion by four years?	Linford Christie
In Risk, what colour is Europe?	Blue
What is the name of the cockerel in the UK television series ‘The Good Life’?	Lenin
The Philtrum is located precisely where on the human body?	Between nose and upper lip
What were Operation Pointblank, Operation Overlord, Operation Fortitude, Operation Neptune and Operation Quicksilver?	Allied operations in World War II
Her birth name was Margaret Hookham, known as Peggy. What was her more famous name?	MARGOT FONTEYN
Associated with salmon fishing and whisky production, which is the second longest river in Scotland?	SPEY
The Tripitaka is a collection of whose religious teachings?	Buddha
Who played the sergeant in Carry On Sergeant?	William Hartnell
What was the four-word sign famously hung in the campaign war room during	Bill Clinton's 1992 election campaign, to remind Clinton and the rest of the team of their most important campaigning priority?
Which native British wildlife includes species called Water, Common and Pygmy?	SHREW
What happens to an actor if he corpses	He accidentally breaks into laughter
What movie had a sexy, supernatural pottery scene?	Ghost
In the 1950s which tennis player entered the Wimbledon Ladies Singles three times winning oh each occasion?	Maureen Connolly
What is the second-largest day for U.S. food consumption, after Thanksgiving Day?	Super Bowl Sunday
What was the Spice Girls' debut single called?	Wannabee
"""Who was the male half of """"Bennifer""""?"""	Ben Affleck
What is the southernmost city in USA	Honolulu
The Kingdom of Bahrain lies in which body of water?	Persian Gulf
Which northern English beer was originally launched by Col. James Porter in 1927?	Newcastle Brown Ale
In children's cartoons, which character lives in a pineapple under the sea?	SPONGEBOB SQUAREPANTS
The Fitzwilliam Museum is in which British town or city?	Cambridge
"""""""Cassata Siciliana"""" is a type of what?"""	Cake
Who was the first British monarch to be born in Buckingham Palace?	WILLIAMthe FOURTH
Who was the original bass guitarist with The Who	John Entwhistle
Which King of England was married to Anne of Denmark?	JAMES I
Which part of the earth's structure lies between the outer core and the crust?	The Mantle
In Norse mythology, who was best known for carrying a hammer?	Thor
What is the second most common word in written English?	Of
The UK's longest National Trail, what path stretches 630 miles between Minehead and Poole Harbour?	SOUTH WEST COAST
Who is the Queen's eldest grandchild?	Peter Philips
Which English cricket captain had a well-publicised row with Pakistani umpire Shakoor Rana in Faisalabad in 1987?	Mike Gatting
Why did Jason Alexander from Louisiana hit the headlines in January 2004?	He married Britney Spears
"""What profession requires the artist to know about """"F stops""""?"""	Photography
How many Brandenburg Concertos did Bach write?	6
Who sang the theme song in 9 to 5?	Dolly Parton
